#           k/h    P           
   0.784597E-03   0.228376E+05
   0.800447E-03   0.231774E+05
   0.816617E-03   0.235246E+05
   0.833114E-03   0.238795E+05
   0.849944E-03   0.242423E+05
   0.867114E-03   0.246129E+05
   0.884631E-03   0.249913E+05
   0.902501E-03   0.253773E+05
   0.920733E-03   0.257709E+05
   0.939333E-03   0.261718E+05
   0.958309E-03   0.265800E+05
   0.977668E-03   0.269953E+05
   0.997418E-03   0.274175E+05
   0.101757E-02   0.278463E+05
   0.103812E-02   0.282810E+05
   0.105910E-02   0.287210E+05
   0.108049E-02   0.291657E+05
   0.110232E-02   0.296143E+05
   0.112459E-02   0.300662E+05
   0.114730E-02   0.305204E+05
   0.117048E-02   0.309762E+05
   0.119413E-02   0.314326E+05
   0.121825E-02   0.318889E+05
   0.124286E-02   0.323441E+05
   0.126797E-02   0.327972E+05
   0.129358E-02   0.332473E+05
   0.131971E-02   0.336934E+05
   0.134637E-02   0.341343E+05
   0.137357E-02   0.345689E+05
   0.140132E-02   0.349963E+05
   0.142963E-02   0.354157E+05
   0.145851E-02   0.358266E+05
   0.148797E-02   0.362285E+05
   0.151803E-02   0.366209E+05
   0.154870E-02   0.370033E+05
   0.157998E-02   0.373750E+05
   0.161190E-02   0.377357E+05
   0.164446E-02   0.380848E+05
   0.167768E-02   0.384219E+05
   0.171158E-02   0.387467E+05
   0.174615E-02   0.390590E+05
   0.178143E-02   0.393585E+05
   0.181741E-02   0.396450E+05
   0.185413E-02   0.399183E+05
   0.189158E-02   0.401781E+05
   0.192980E-02   0.404244E+05
   0.196878E-02   0.406566E+05
   0.200855E-02   0.408745E+05
   0.204913E-02   0.410773E+05
   0.209052E-02   0.412647E+05
   0.213276E-02   0.414360E+05
   0.217584E-02   0.415910E+05
   0.221979E-02   0.417290E+05
   0.226464E-02   0.418496E+05
   0.231039E-02   0.419522E+05
   0.235706E-02   0.420359E+05
   0.240467E-02   0.420993E+05
   0.245325E-02   0.421415E+05
   0.250281E-02   0.421613E+05
   0.255337E-02   0.421576E+05
   0.260495E-02   0.421294E+05
   0.265758E-02   0.420758E+05
   0.271126E-02   0.419956E+05
   0.276603E-02   0.418875E+05
   0.282191E-02   0.417495E+05
   0.287892E-02   0.415801E+05
   0.293708E-02   0.413777E+05
   0.299641E-02   0.411408E+05
   0.305694E-02   0.408680E+05
   0.311870E-02   0.405583E+05
   0.318170E-02   0.402104E+05
   0.324597E-02   0.398233E+05
   0.331155E-02   0.393953E+05
   0.337844E-02   0.389251E+05
   0.344669E-02   0.384119E+05
   0.351632E-02   0.378548E+05
   0.358735E-02   0.372533E+05
   0.365982E-02   0.366074E+05
   0.373376E-02   0.359172E+05
   0.380918E-02   0.351827E+05
   0.388613E-02   0.344028E+05
   0.396464E-02   0.335769E+05
   0.404473E-02   0.327048E+05
   0.412644E-02   0.317872E+05
   0.420980E-02   0.308250E+05
   0.429484E-02   0.298201E+05
   0.438160E-02   0.287749E+05
   0.447012E-02   0.276923E+05
   0.456042E-02   0.265765E+05
   0.465255E-02   0.254320E+05
   0.474653E-02   0.242639E+05
   0.484242E-02   0.230775E+05
   0.494024E-02   0.218786E+05
   0.504004E-02   0.206729E+05
   0.514186E-02   0.194666E+05
   0.524573E-02   0.182656E+05
   0.535170E-02   0.170741E+05
   0.545981E-02   0.158955E+05
   0.557011E-02   0.147337E+05
   0.568263E-02   0.135931E+05
   0.579743E-02   0.124785E+05
   0.591455E-02   0.113951E+05
   0.603403E-02   0.103478E+05
   0.615592E-02   0.934167E+04
   0.628028E-02   0.838197E+04
   0.640715E-02   0.747409E+04
   0.653658E-02   0.662237E+04
   0.666863E-02   0.582992E+04
   0.680335E-02   0.509870E+04
   0.694078E-02   0.442949E+04
   0.708100E-02   0.382208E+04
   0.722404E-02   0.327527E+04
   0.736998E-02   0.278656E+04
   0.751886E-02   0.235130E+04
   0.767075E-02   0.196525E+04
   0.782571E-02   0.162500E+04
   0.798380E-02   0.132762E+04
   0.814509E-02   0.107036E+04
   0.830963E-02   0.850514E+03
   0.847750E-02   0.665244E+03
   0.864875E-02   0.511554E+03
   0.882347E-02   0.386321E+03
   0.900171E-02   0.286243E+03
   0.918356E-02   0.207888E+03
   0.936908E-02   0.147849E+03
   0.955835E-02   0.102867E+03
   0.975144E-02   0.699505E+02
   0.994843E-02   0.464451E+02
   0.101494E-01   0.300876E+02
   0.103544E-01   0.191415E+02
   0.105636E-01   0.121539E+02
   0.107770E-01   0.783242E+01
   0.109947E-01   0.520959E+01
   0.112168E-01   0.363688E+01
   0.114434E-01   0.270996E+01
   0.116746E-01   0.219175E+01
   0.119104E-01   0.195660E+01
   0.121510E-01   0.194282E+01
   0.123965E-01   0.210509E+01
   0.126469E-01   0.242979E+01
   0.129024E-01   0.291659E+01
   0.131631E-01   0.355421E+01
   0.134290E-01   0.429262E+01
   0.137003E-01   0.501610E+01
   0.139770E-01   0.553637E+01
   0.142594E-01   0.565306E+01
   0.145474E-01   0.535624E+01
   0.148413E-01   0.477314E+01
   0.151411E-01   0.405496E+01
   0.154470E-01   0.332872E+01
   0.157590E-01   0.267636E+01
   0.160774E-01   0.213628E+01
   0.164022E-01   0.171589E+01
   0.167335E-01   0.140524E+01
   0.170716E-01   0.117967E+01
   0.174164E-01   0.101288E+01
   0.177683E-01   0.887270E+00
   0.181272E-01   0.790959E+00
   0.184934E-01   0.715749E+00
   0.188670E-01   0.655817E+00
   0.192481E-01   0.606911E+00
   0.196370E-01   0.565840E+00
   0.200337E-01   0.529891E+00
   0.204384E-01   0.496435E+00
   0.208513E-01   0.463366E+00
   0.212725E-01   0.429117E+00
   0.217022E-01   0.392662E+00
   0.221406E-01   0.353555E+00
   0.225879E-01   0.311957E+00
   0.230442E-01   0.268617E+00
   0.235097E-01   0.225180E+00
   0.239847E-01   0.184944E+00
   0.244692E-01   0.150181E+00
   0.249635E-01   0.121674E+00
   0.254678E-01   0.992527E-01
   0.259823E-01   0.822611E-01
   0.265072E-01   0.699044E-01
   0.270426E-01   0.614639E-01
   0.275889E-01   0.563891E-01
   0.281463E-01   0.539420E-01
   0.287149E-01   0.534181E-01
   0.292949E-01   0.543616E-01
   0.298867E-01   0.564355E-01
   0.304905E-01   0.593307E-01
   0.311064E-01   0.627030E-01
   0.317348E-01   0.661288E-01
   0.323759E-01   0.690915E-01
   0.330299E-01   0.712516E-01
   0.336972E-01   0.726644E-01
   0.343779E-01   0.734577E-01
   0.350724E-01   0.737857E-01
   0.357809E-01   0.738169E-01
   0.365038E-01   0.737259E-01
   0.372412E-01   0.736877E-01
   0.379935E-01   0.738304E-01
   0.387610E-01   0.741156E-01
   0.395440E-01   0.744669E-01
   0.403429E-01   0.748072E-01
   0.411579E-01   0.750578E-01
   0.419893E-01   0.751393E-01
   0.428375E-01   0.749771E-01
   0.437029E-01   0.745503E-01
   0.445858E-01   0.738735E-01
   0.454865E-01   0.729639E-01
   0.464053E-01   0.718404E-01
   0.473428E-01   0.705235E-01
   0.482992E-01   0.690337E-01
   0.492749E-01   0.673898E-01
   0.502703E-01   0.656106E-01
   0.512858E-01   0.637149E-01
   0.523219E-01   0.617213E-01
   0.533789E-01   0.596268E-01
   0.544572E-01   0.573347E-01
   0.555573E-01   0.547403E-01
   0.566796E-01   0.517672E-01
   0.578246E-01   0.483791E-01
   0.589927E-01   0.448772E-01
   0.601845E-01   0.419247E-01
   0.614003E-01   0.400557E-01
   0.626407E-01   0.397442E-01
   0.639061E-01   0.407644E-01
   0.651971E-01   0.407151E-01
   0.665142E-01   0.369557E-01
   0.678578E-01   0.284582E-01
   0.692287E-01   0.182955E-01
   0.706272E-01   0.107425E-01
   0.720539E-01   0.638301E-02
   0.735095E-01   0.424809E-02
   0.749945E-01   0.330181E-02
   0.765095E-01   0.285233E-02
   0.780551E-01   0.258639E-02
   0.796319E-01   0.233522E-02
   0.812406E-01   0.207861E-02
   0.828817E-01   0.184934E-02
   0.845561E-01   0.166758E-02
   0.862642E-01   0.153381E-02
   0.880068E-01   0.143228E-02
   0.897847E-01   0.135028E-02
   0.915985E-01   0.127805E-02
   0.934489E-01   0.120919E-02
   0.953367E-01   0.113991E-02
   0.972626E-01   0.106737E-02
   0.992274E-01   0.989624E-03
   0.101232E+00   0.905884E-03
   0.103277E+00   0.821144E-03
   0.105363E+00   0.743839E-03
   0.107492E+00   0.679746E-03
   0.109663E+00   0.632584E-03
   0.111879E+00   0.605042E-03
   0.114139E+00   0.596793E-03
   0.116445E+00   0.605439E-03
   0.118797E+00   0.629852E-03
   0.121197E+00   0.669950E-03
   0.123645E+00   0.726292E-03
   0.126143E+00   0.796084E-03
   0.128691E+00   0.870739E-03
   0.131291E+00   0.937770E-03
   0.133943E+00   0.981258E-03
   0.136649E+00   0.984721E-03
   0.139409E+00   0.944534E-03
   0.142226E+00   0.871733E-03
   0.145099E+00   0.779655E-03
   0.148030E+00   0.680561E-03
   0.151020E+00   0.583774E-03
   0.154071E+00   0.491965E-03
   0.157184E+00   0.404223E-03
   0.160359E+00   0.321248E-03
   0.163598E+00   0.244977E-03
   0.166903E+00   0.178001E-03
   0.170275E+00   0.125296E-03
   0.173715E+00   0.890414E-04
   0.177224E+00   0.666535E-04
   0.180804E+00   0.548354E-04
   0.184457E+00   0.516427E-04
   0.188183E+00   0.556085E-04
   0.191985E+00   0.654447E-04
   0.195863E+00   0.803022E-04
   0.199820E+00   0.979987E-04
   0.203856E+00   0.113533E-03
   0.207974E+00   0.120894E-03
   0.212176E+00   0.116290E-03
   0.216462E+00   0.993805E-04
   0.220835E+00   0.742095E-04
   0.225296E+00   0.477245E-04
   0.229847E+00   0.275223E-04
   0.234490E+00   0.156936E-04
   0.239227E+00   0.978262E-05
   0.244060E+00   0.737037E-05
   0.248990E+00   0.738606E-05
   0.254020E+00   0.964947E-05
   0.259152E+00   0.142704E-04
   0.264387E+00   0.206257E-04
   0.269728E+00   0.251549E-04
   0.275177E+00   0.224760E-04
   0.280736E+00   0.147022E-04
   0.286407E+00   0.814921E-05
   0.292193E+00   0.446096E-05
   0.298096E+00   0.281079E-05
   0.304118E+00   0.236276E-05
   0.310261E+00   0.267523E-05
   0.316529E+00   0.356547E-05
   0.322923E+00   0.485521E-05
   0.329447E+00   0.586344E-05
   0.336102E+00   0.547770E-05
   0.342892E+00   0.390206E-05
   0.349819E+00   0.237419E-05
   0.356885E+00   0.139043E-05
   0.364095E+00   0.883261E-06
   0.371450E+00   0.683290E-06
   0.378954E+00   0.658697E-06
   0.386609E+00   0.734834E-06
   0.394419E+00   0.876990E-06
   0.402387E+00   0.103509E-05
   0.410516E+00   0.111910E-05
   0.418809E+00   0.107777E-05
   0.427269E+00   0.946084E-06
   0.435901E+00   0.776410E-06
   0.444706E+00   0.610977E-06
   0.453690E+00   0.472711E-06
   0.462855E+00   0.365572E-06
   0.472206E+00   0.284748E-06
   0.481745E+00   0.224998E-06
   0.491477E+00   0.181656E-06
   0.501405E+00   0.150895E-06
   0.511534E+00   0.128984E-06
   0.521868E+00   0.112682E-06
   0.532411E+00   0.998848E-07
   0.543166E+00   0.891975E-07
   0.554139E+00   0.796796E-07
   0.565333E+00   0.709426E-07
   0.576753E+00   0.629522E-07
   0.588404E+00   0.556815E-07
   0.600291E+00   0.490974E-07
   0.612418E+00   0.431627E-07
   0.624789E+00   0.378425E-07
   0.637411E+00   0.331020E-07
   0.650288E+00   0.289016E-07
   0.663424E+00   0.251982E-07
   0.676826E+00   0.219473E-07
   0.690499E+00   0.191037E-07
   0.704448E+00   0.166230E-07
   0.718679E+00   0.144639E-07
   0.733197E+00   0.125885E-07
   0.748009E+00   0.109621E-07
   0.763119E+00   0.954921E-08
   0.778536E+00   0.831583E-08
   0.794263E+00   0.723450E-08
   0.810308E+00   0.628312E-08
   0.826677E+00   0.544400E-08
   0.843378E+00   0.470545E-08
   0.860415E+00   0.405935E-08
   0.877797E+00   0.349726E-08
   0.895529E+00   0.301064E-08
   0.913620E+00   0.259114E-08
   0.932076E+00   0.223020E-08
   0.950906E+00   0.191963E-08
   0.970115E+00   0.165237E-08
   0.989713E+00   0.142235E-08
