#    L    TT             EE             TE             PP             TP          
    50   0.633412E-02   0.437846E-15  -0.507866E-09   0.650700E-07  -0.174789E-04
    51   0.620113E-02   0.421923E-15  -0.477037E-09   0.614247E-07  -0.163163E-04
    52   0.607320E-02   0.402775E-15  -0.450482E-09   0.579447E-07  -0.152239E-04
    53   0.595006E-02   0.381435E-15  -0.429425E-09   0.546262E-07  -0.141981E-04
    54   0.583143E-02   0.359035E-15  -0.415091E-09   0.514653E-07  -0.132352E-04
    55   0.571705E-02   0.336909E-15  -0.408704E-09   0.484581E-07  -0.123315E-04
    56   0.560667E-02   0.315620E-15  -0.410973E-09   0.456007E-07  -0.114836E-04
    57   0.550010E-02   0.296257E-15  -0.420549E-09   0.428886E-07  -0.106884E-04
    58   0.539717E-02   0.280337E-15  -0.435566E-09   0.403176E-07  -0.994312E-05
    59   0.529770E-02   0.269481E-15  -0.454161E-09   0.378832E-07  -0.924492E-05
    60   0.520153E-02   0.264306E-15  -0.474468E-09   0.355810E-07  -0.859098E-05
    61   0.510849E-02   0.264985E-15  -0.494616E-09   0.334065E-07  -0.797856E-05
    62   0.501843E-02   0.269899E-15  -0.512709E-09   0.313545E-07  -0.740536E-05
    63   0.493123E-02   0.277086E-15  -0.526844E-09   0.294196E-07  -0.686916E-05
    64   0.484674E-02   0.284480E-15  -0.535120E-09   0.275966E-07  -0.636777E-05
    65   0.476483E-02   0.290318E-15  -0.535633E-09   0.258802E-07  -0.589897E-05
    66   0.468537E-02   0.292473E-15  -0.527015E-09   0.242651E-07  -0.546065E-05
    67   0.460826E-02   0.290975E-15  -0.510029E-09   0.227466E-07  -0.505108E-05
    68   0.453341E-02   0.285989E-15  -0.485971E-09   0.213202E-07  -0.466861E-05
    69   0.446074E-02   0.277983E-15  -0.456138E-09   0.199811E-07  -0.431159E-05
    70   0.439014E-02   0.267525E-15  -0.421827E-09   0.187249E-07  -0.397839E-05
    71   0.432154E-02   0.255649E-15  -0.384401E-09   0.175471E-07  -0.366744E-05
    72   0.425484E-02   0.243971E-15  -0.345498E-09   0.164436E-07  -0.337744E-05
    73   0.418998E-02   0.234076E-15  -0.306824E-09   0.154104E-07  -0.310716E-05
    74   0.412687E-02   0.226749E-15  -0.270082E-09   0.144438E-07  -0.285541E-05
    75   0.406545E-02   0.222672E-15  -0.236978E-09   0.135398E-07  -0.262094E-05
    76   0.400562E-02   0.222033E-15  -0.208980E-09   0.126945E-07  -0.240260E-05
    77   0.394733E-02   0.224620E-15  -0.186608E-09   0.119046E-07  -0.219941E-05
    78   0.389050E-02   0.229822E-15  -0.170147E-09   0.111667E-07  -0.201045E-05
    79   0.383506E-02   0.237130E-15  -0.159880E-09   0.104774E-07  -0.183480E-05
    80   0.378096E-02   0.246033E-15  -0.156092E-09   0.983352E-08  -0.167154E-05
    81   0.372811E-02   0.256035E-15  -0.158820E-09   0.923178E-08  -0.151979E-05
    82   0.367648E-02   0.266889E-15  -0.167118E-09   0.866980E-08  -0.137889E-05
    83   0.362603E-02   0.278163E-15  -0.179792E-09   0.814534E-08  -0.124819E-05
    84   0.357671E-02   0.289526E-15  -0.195650E-09   0.765618E-08  -0.112707E-05
    85   0.352847E-02   0.300545E-15  -0.213497E-09   0.720009E-08  -0.101490E-05
    86   0.348129E-02   0.311115E-15  -0.232168E-09   0.677484E-08  -0.911048E-06
    87   0.343513E-02   0.320843E-15  -0.250605E-09   0.637825E-08  -0.814919E-06
    88   0.338997E-02   0.329465E-15  -0.267777E-09   0.600816E-08  -0.725912E-06
    89   0.334578E-02   0.336715E-15  -0.282653E-09   0.566239E-08  -0.643427E-06
    90   0.330254E-02   0.341728E-15  -0.294203E-09   0.533877E-08  -0.566866E-06
    91   0.326022E-02   0.344281E-15  -0.301621E-09   0.503537E-08  -0.495695E-06
    92   0.321881E-02   0.344424E-15  -0.305014E-09   0.475112E-08  -0.429632E-06
    93   0.317828E-02   0.342347E-15  -0.304713E-09   0.448522E-08  -0.368462E-06
    94   0.313861E-02   0.338540E-15  -0.301050E-09   0.423683E-08  -0.311965E-06
    95   0.309977E-02   0.333096E-15  -0.294356E-09   0.400513E-08  -0.259927E-06
    96   0.306175E-02   0.326304E-15  -0.284963E-09   0.378931E-08  -0.212129E-06
    97   0.302452E-02   0.318357E-15  -0.273202E-09   0.358853E-08  -0.168354E-06
    98   0.298806E-02   0.309344E-15  -0.259407E-09   0.340199E-08  -0.128386E-06
    99   0.295234E-02   0.299558E-15  -0.243907E-09   0.322884E-08  -0.920071E-07
   100   0.291736E-02   0.289588E-15  -0.227036E-09   0.306827E-08  -0.590008E-07
   101   0.288308E-02   0.279626E-15  -0.209124E-09   0.291947E-08  -0.291498E-07
   102   0.284948E-02   0.268862E-15  -0.190504E-09   0.278159E-08  -0.223722E-08
   103   0.281654E-02   0.259489E-15  -0.171507E-09   0.265383E-08   0.219541E-07
   104   0.278424E-02   0.249696E-15  -0.152464E-09   0.253536E-08   0.436411E-07
   105   0.275255E-02   0.240676E-15  -0.133708E-09   0.242536E-08   0.630410E-07
   106   0.272146E-02   0.232617E-15  -0.115571E-09   0.232300E-08   0.803706E-07
   107   0.269094E-02   0.226713E-15  -0.983834E-10   0.222746E-08   0.958471E-07
   108   0.266097E-02   0.222153E-15  -0.824776E-10   0.213792E-08   0.109687E-06
   109   0.263153E-02   0.220129E-15  -0.681853E-10   0.205356E-08   0.122109E-06
   110   0.260260E-02   0.219832E-15  -0.558380E-10   0.197354E-08   0.133328E-06
   111   0.257415E-02   0.222297E-15  -0.456873E-10   0.189718E-08   0.143533E-06
   112   0.254617E-02   0.227941E-15  -0.376629E-10   0.182424E-08   0.152793E-06
   113   0.251867E-02   0.235022E-15  -0.316145E-10   0.175459E-08   0.161149E-06
   114   0.249161E-02   0.242802E-15  -0.273916E-10   0.168814E-08   0.168641E-06
   115   0.246501E-02   0.252541E-15  -0.248437E-10   0.162476E-08   0.175310E-06
   116   0.243884E-02   0.263500E-15  -0.238205E-10   0.156434E-08   0.181195E-06
   117   0.241311E-02   0.273938E-15  -0.241714E-10   0.150676E-08   0.186338E-06
   118   0.238780E-02   0.285116E-15  -0.257460E-10   0.145192E-08   0.190778E-06
   119   0.236289E-02   0.296294E-15  -0.283938E-10   0.139970E-08   0.194556E-06
   120   0.233839E-02   0.307733E-15  -0.319645E-10   0.134998E-08   0.197713E-06
   121   0.231429E-02   0.318693E-15  -0.363075E-10   0.130264E-08   0.200288E-06
   122   0.229057E-02   0.329435E-15  -0.412725E-10   0.125759E-08   0.202323E-06
   123   0.226722E-02   0.340217E-15  -0.467089E-10   0.121469E-08   0.203857E-06
   124   0.224424E-02   0.350302E-15  -0.524664E-10   0.117385E-08   0.204931E-06
   125   0.222162E-02   0.360949E-15  -0.583944E-10   0.113493E-08   0.205585E-06
   126   0.219935E-02   0.371419E-15  -0.643426E-10   0.109783E-08   0.205860E-06
   127   0.217742E-02   0.382972E-15  -0.701604E-10   0.106244E-08   0.205796E-06
   128   0.215582E-02   0.394867E-15  -0.756975E-10   0.102864E-08   0.205433E-06
   129   0.213454E-02   0.408367E-15  -0.808035E-10   0.996319E-09   0.204812E-06
   130   0.211357E-02   0.422730E-15  -0.853278E-10   0.965358E-09   0.203973E-06
   131   0.209291E-02   0.438995E-15  -0.891514E-10   0.935657E-09   0.202952E-06
   132   0.207254E-02   0.457305E-15  -0.922814E-10   0.907161E-09   0.201764E-06
   133   0.205247E-02   0.475582E-15  -0.947561E-10   0.879829E-09   0.200419E-06
   134   0.203269E-02   0.495747E-15  -0.966138E-10   0.853617E-09   0.198929E-06
   135   0.201319E-02   0.514721E-15  -0.978930E-10   0.828483E-09   0.197304E-06
   136   0.199397E-02   0.533425E-15  -0.986320E-10   0.804384E-09   0.195554E-06
   137   0.197501E-02   0.550782E-15  -0.988692E-10   0.781277E-09   0.193690E-06
   138   0.195633E-02   0.567711E-15  -0.986430E-10   0.759121E-09   0.191723E-06
   139   0.193791E-02   0.583135E-15  -0.979918E-10   0.737871E-09   0.189663E-06
   140   0.191974E-02   0.596975E-15  -0.969540E-10   0.717486E-09   0.187521E-06
   141   0.190182E-02   0.611151E-15  -0.955680E-10   0.697922E-09   0.185307E-06
   142   0.188415E-02   0.623585E-15  -0.938721E-10   0.679138E-09   0.183032E-06
   143   0.186672E-02   0.635198E-15  -0.919048E-10   0.661091E-09   0.180707E-06
   144   0.184952E-02   0.646912E-15  -0.897044E-10   0.643737E-09   0.178342E-06
   145   0.183255E-02   0.657648E-15  -0.873094E-10   0.627034E-09   0.175948E-06
   146   0.181581E-02   0.669327E-15  -0.847580E-10   0.610940E-09   0.173535E-06
   147   0.179928E-02   0.682870E-15  -0.820889E-10   0.595412E-09   0.171114E-06
   148   0.178297E-02   0.698199E-15  -0.793402E-10   0.580407E-09   0.168696E-06
   149   0.176687E-02   0.716235E-15  -0.765504E-10   0.565883E-09   0.166291E-06
   150   0.175097E-02   0.737899E-15  -0.737579E-10   0.551797E-09   0.163909E-06
   151   0.173526E-02   0.763735E-15  -0.709952E-10   0.538111E-09   0.161560E-06
   152   0.171975E-02   0.792782E-15  -0.682708E-10   0.524812E-09   0.159245E-06
   153   0.170444E-02   0.824702E-15  -0.655875E-10   0.511891E-09   0.156965E-06
   154   0.168931E-02   0.859156E-15  -0.629479E-10   0.499339E-09   0.154718E-06
   155   0.167437E-02   0.893805E-15  -0.603547E-10   0.487147E-09   0.152506E-06
   156   0.165961E-02   0.929311E-15  -0.578106E-10   0.475307E-09   0.150328E-06
   157   0.164503E-02   0.963336E-15  -0.553183E-10   0.463809E-09   0.148183E-06
   158   0.163063E-02   0.997540E-15  -0.528804E-10   0.452645E-09   0.146073E-06
   159   0.161641E-02   0.102959E-14  -0.504996E-10   0.441806E-09   0.143996E-06
   160   0.160236E-02   0.106014E-14  -0.481786E-10   0.431283E-09   0.141954E-06
   161   0.158847E-02   0.108885E-14  -0.459202E-10   0.421068E-09   0.139945E-06
   162   0.157476E-02   0.111539E-14  -0.437269E-10   0.411152E-09   0.137969E-06
   163   0.156121E-02   0.114142E-14  -0.416015E-10   0.401526E-09   0.136028E-06
   164   0.154782E-02   0.116459E-14  -0.395467E-10   0.392181E-09   0.134120E-06
   165   0.153459E-02   0.118558E-14  -0.375651E-10   0.383108E-09   0.132245E-06
   166   0.152151E-02   0.120504E-14  -0.356594E-10   0.374299E-09   0.130404E-06
   167   0.150859E-02   0.122364E-14  -0.338324E-10   0.365746E-09   0.128597E-06
   168   0.149582E-02   0.124203E-14  -0.320867E-10   0.357438E-09   0.126822E-06
   169   0.148319E-02   0.126087E-14  -0.304251E-10   0.349368E-09   0.125082E-06
   170   0.147071E-02   0.127984E-14  -0.288502E-10   0.341526E-09   0.123374E-06
   171   0.145837E-02   0.130058E-14  -0.273648E-10   0.333904E-09   0.121700E-06
   172   0.144618E-02   0.132377E-14  -0.259715E-10   0.326493E-09   0.120059E-06
   173   0.143411E-02   0.135005E-14  -0.246731E-10   0.319284E-09   0.118451E-06
   174   0.142219E-02   0.138011E-14  -0.234723E-10   0.312269E-09   0.116876E-06
   175   0.141039E-02   0.141659E-14  -0.223718E-10   0.305439E-09   0.115334E-06
   176   0.139872E-02   0.145875E-14  -0.213730E-10   0.298786E-09   0.113825E-06
   177   0.138718E-02   0.150725E-14  -0.204723E-10   0.292305E-09   0.112348E-06
   178   0.137576E-02   0.156034E-14  -0.196644E-10   0.285995E-09   0.110902E-06
   179   0.136446E-02   0.161627E-14  -0.189446E-10   0.279852E-09   0.109488E-06
   180   0.135329E-02   0.167528E-14  -0.183077E-10   0.273873E-09   0.108103E-06
   181   0.134224E-02   0.173663E-14  -0.177487E-10   0.268054E-09   0.106748E-06
   182   0.133130E-02   0.179957E-14  -0.172626E-10   0.262394E-09   0.105422E-06
   183   0.132048E-02   0.186234E-14  -0.168444E-10   0.256890E-09   0.104124E-06
   184   0.130978E-02   0.192520E-14  -0.164892E-10   0.251537E-09   0.102852E-06
   185   0.129919E-02   0.198840E-14  -0.161918E-10   0.246334E-09   0.101608E-06
   186   0.128871E-02   0.205018E-14  -0.159473E-10   0.241276E-09   0.100389E-06
   187   0.127834E-02   0.210989E-14  -0.157508E-10   0.236363E-09   0.991951E-07
   188   0.126807E-02   0.216819E-14  -0.155971E-10   0.231589E-09   0.980257E-07
   189   0.125792E-02   0.222453E-14  -0.154813E-10   0.226953E-09   0.968800E-07
   190   0.124786E-02   0.227875E-14  -0.153984E-10   0.222451E-09   0.957572E-07
   191   0.123791E-02   0.233041E-14  -0.153435E-10   0.218080E-09   0.946566E-07
   192   0.122806E-02   0.237945E-14  -0.153114E-10   0.213838E-09   0.935776E-07
   193   0.121832E-02   0.242562E-14  -0.152973E-10   0.209722E-09   0.925193E-07
   194   0.120866E-02   0.246898E-14  -0.152962E-10   0.205727E-09   0.914811E-07
   195   0.119911E-02   0.250957E-14  -0.153030E-10   0.201853E-09   0.904623E-07
   196   0.118965E-02   0.254745E-14  -0.153128E-10   0.198095E-09   0.894621E-07
   197   0.118028E-02   0.258286E-14  -0.153206E-10   0.194450E-09   0.884799E-07
   198   0.117100E-02   0.261585E-14  -0.153214E-10   0.190916E-09   0.875149E-07
   199   0.116181E-02   0.264648E-14  -0.153103E-10   0.187489E-09   0.865664E-07
   200   0.115271E-02   0.267479E-14  -0.152822E-10   0.184168E-09   0.856337E-07
   201   0.114370E-02   0.270119E-14  -0.152333E-10   0.180948E-09   0.847162E-07
   202   0.113477E-02   0.272605E-14  -0.151632E-10   0.177828E-09   0.838135E-07
   203   0.112592E-02   0.274999E-14  -0.150727E-10   0.174807E-09   0.829256E-07
   204   0.111716E-02   0.277352E-14  -0.149626E-10   0.171883E-09   0.820521E-07
   205   0.110848E-02   0.279727E-14  -0.148338E-10   0.169055E-09   0.811930E-07
   206   0.109988E-02   0.282167E-14  -0.146869E-10   0.166321E-09   0.803480E-07
   207   0.109137E-02   0.284743E-14  -0.145226E-10   0.163680E-09   0.795170E-07
   208   0.108293E-02   0.287508E-14  -0.143420E-10   0.161131E-09   0.786998E-07
   209   0.107458E-02   0.290504E-14  -0.141456E-10   0.158671E-09   0.778961E-07
   210   0.106630E-02   0.293802E-14  -0.139342E-10   0.156299E-09   0.771058E-07
   211   0.105810E-02   0.297466E-14  -0.137088E-10   0.154015E-09   0.763288E-07
   212   0.104997E-02   0.301528E-14  -0.134700E-10   0.151815E-09   0.755647E-07
   213   0.104193E-02   0.306058E-14  -0.132186E-10   0.149700E-09   0.748135E-07
   214   0.103395E-02   0.311121E-14  -0.129555E-10   0.147667E-09   0.740749E-07
   215   0.102606E-02   0.316678E-14  -0.126814E-10   0.145715E-09   0.733488E-07
   216   0.101823E-02   0.322901E-14  -0.123971E-10   0.143842E-09   0.726350E-07
   217   0.101048E-02   0.329752E-14  -0.121035E-10   0.142047E-09   0.719332E-07
   218   0.100280E-02   0.337194E-14  -0.118012E-10   0.140329E-09   0.712434E-07
   219   0.995197E-03   0.345388E-14  -0.114911E-10   0.138686E-09   0.705653E-07
   220   0.987661E-03   0.354298E-14  -0.111740E-10   0.137116E-09   0.698987E-07
   221   0.980194E-03   0.363885E-14  -0.108507E-10   0.135619E-09   0.692434E-07
   222   0.972796E-03   0.374311E-14  -0.105220E-10   0.134192E-09   0.685993E-07
   223   0.965466E-03   0.385438E-14  -0.101887E-10   0.132834E-09   0.679661E-07
   224   0.958203E-03   0.397330E-14  -0.985151E-11   0.131543E-09   0.673437E-07
   225   0.951007E-03   0.409847E-14  -0.951136E-11   0.130319E-09   0.667320E-07
   226   0.943876E-03   0.423152E-14  -0.916898E-11   0.129160E-09   0.661306E-07
   227   0.936811E-03   0.437208E-14  -0.882520E-11   0.128063E-09   0.655394E-07
   228   0.929809E-03   0.451876E-14  -0.848081E-11   0.127028E-09   0.649583E-07
   229   0.922871E-03   0.467219E-14  -0.813663E-11   0.126054E-09   0.643870E-07
   230   0.915995E-03   0.483199E-14  -0.779345E-11   0.125138E-09   0.638254E-07
   231   0.909180E-03   0.499578E-14  -0.745209E-11   0.124280E-09   0.632733E-07
   232   0.902427E-03   0.516418E-14  -0.711335E-11   0.123477E-09   0.627304E-07
   233   0.895733E-03   0.533682E-14  -0.677804E-11   0.122728E-09   0.621966E-07
   234   0.889099E-03   0.551231E-14  -0.644698E-11   0.122033E-09   0.616718E-07
   235   0.882523E-03   0.569029E-14  -0.612096E-11   0.121388E-09   0.611556E-07
   236   0.876005E-03   0.587036E-14  -0.580080E-11   0.120794E-09   0.606480E-07
   237   0.869543E-03   0.604915E-14  -0.548732E-11   0.120247E-09   0.601488E-07
   238   0.863138E-03   0.622629E-14  -0.518131E-11   0.119748E-09   0.596577E-07
   239   0.856787E-03   0.639940E-14  -0.488360E-11   0.119294E-09   0.591746E-07
   240   0.850491E-03   0.656910E-14  -0.459501E-11   0.118884E-09   0.586993E-07
   241   0.844249E-03   0.673300E-14  -0.431633E-11   0.118516E-09   0.582316E-07
   242   0.838059E-03   0.688874E-14  -0.404840E-11   0.118190E-09   0.577713E-07
   243   0.831921E-03   0.703493E-14  -0.379202E-11   0.117903E-09   0.573183E-07
   244   0.825834E-03   0.716920E-14  -0.354798E-11   0.117653E-09   0.568722E-07
   245   0.819798E-03   0.729017E-14  -0.331712E-11   0.117441E-09   0.564331E-07
   246   0.813811E-03   0.739345E-14  -0.310023E-11   0.117263E-09   0.560006E-07
   247   0.807873E-03   0.747868E-14  -0.289812E-11   0.117119E-09   0.555746E-07
   248   0.801983E-03   0.754347E-14  -0.271163E-11   0.117007E-09   0.551549E-07
   249   0.796139E-03   0.758345E-14  -0.254154E-11   0.116926E-09   0.547413E-07
   250   0.790342E-03   0.759823E-14  -0.238868E-11   0.116873E-09   0.543336E-07
   251   0.784591E-03   0.758270E-14  -0.225365E-11   0.116849E-09   0.539317E-07
   252   0.778884E-03   0.754170E-14  -0.213615E-11   0.116850E-09   0.535354E-07
   253   0.773223E-03   0.747834E-14  -0.203567E-11   0.116876E-09   0.531446E-07
   254   0.767606E-03   0.739772E-14  -0.195169E-11   0.116926E-09   0.527592E-07
   255   0.762033E-03   0.730196E-14  -0.188370E-11   0.116998E-09   0.523792E-07
   256   0.756503E-03   0.719616E-14  -0.183117E-11   0.117090E-09   0.520043E-07
   257   0.751017E-03   0.708343E-14  -0.179357E-11   0.117201E-09   0.516346E-07
   258   0.745574E-03   0.696586E-14  -0.177040E-11   0.117330E-09   0.512698E-07
   259   0.740174E-03   0.684857E-14  -0.176100E-11   0.117475E-09   0.509099E-07
   260   0.734816E-03   0.673367E-14  -0.176502E-11   0.117636E-09   0.505548E-07
   261   0.729500E-03   0.662425E-14  -0.178177E-11   0.117809E-09   0.502044E-07
   262   0.724226E-03   0.652343E-14  -0.181080E-11   0.117995E-09   0.498585E-07
   263   0.718993E-03   0.643430E-14  -0.185150E-11   0.118191E-09   0.495171E-07
   264   0.713801E-03   0.635899E-14  -0.190345E-11   0.118396E-09   0.491800E-07
   265   0.708649E-03   0.629858E-14  -0.196591E-11   0.118610E-09   0.488472E-07
   266   0.703538E-03   0.625520E-14  -0.203858E-11   0.118829E-09   0.485185E-07
   267   0.698467E-03   0.622993E-14  -0.212093E-11   0.119054E-09   0.481938E-07
   268   0.693435E-03   0.622490E-14  -0.221222E-11   0.119282E-09   0.478731E-07
   269   0.688443E-03   0.624220E-14  -0.231216E-11   0.119512E-09   0.475562E-07
   270   0.683489E-03   0.628194E-14  -0.241999E-11   0.119743E-09   0.472429E-07
   271   0.678574E-03   0.634623E-14  -0.253542E-11   0.119973E-09   0.469333E-07
   272   0.673697E-03   0.643618E-14  -0.265771E-11   0.120201E-09   0.466272E-07
   273   0.668858E-03   0.654988E-14  -0.278644E-11   0.120425E-09   0.463245E-07
   274   0.664056E-03   0.669045E-14  -0.292089E-11   0.120645E-09   0.460250E-07
   275   0.659292E-03   0.685699E-14  -0.306074E-11   0.120858E-09   0.457287E-07
   276   0.654564E-03   0.705060E-14  -0.320525E-11   0.121063E-09   0.454355E-07
   277   0.649873E-03   0.727140E-14  -0.335402E-11   0.121259E-09   0.451452E-07
   278   0.645218E-03   0.751948E-14  -0.350652E-11   0.121445E-09   0.448578E-07
   279   0.640599E-03   0.779296E-14  -0.366202E-11   0.121618E-09   0.445732E-07
   280   0.636015E-03   0.809094E-14  -0.382010E-11   0.121778E-09   0.442912E-07
   281   0.631466E-03   0.841453E-14  -0.398015E-11   0.121923E-09   0.440117E-07
   282   0.626952E-03   0.876082E-14  -0.414163E-11   0.122051E-09   0.437347E-07
   283   0.622472E-03   0.912994E-14  -0.430402E-11   0.122162E-09   0.434599E-07
   284   0.618026E-03   0.952098E-14  -0.446681E-11   0.122254E-09   0.431874E-07
   285   0.613614E-03   0.993204E-14  -0.462937E-11   0.122325E-09   0.429170E-07
   286   0.609235E-03   0.103622E-13  -0.479107E-11   0.122374E-09   0.426486E-07
   287   0.604889E-03   0.108077E-13  -0.495140E-11   0.122400E-09   0.423821E-07
   288   0.600576E-03   0.112685E-13  -0.510993E-11   0.122401E-09   0.421173E-07
   289   0.596295E-03   0.117417E-13  -0.526583E-11   0.122375E-09   0.418543E-07
   290   0.592046E-03   0.122255E-13  -0.541880E-11   0.122322E-09   0.415928E-07
   291   0.587829E-03   0.127200E-13  -0.556809E-11   0.122240E-09   0.413328E-07
   292   0.583643E-03   0.132102E-13  -0.571320E-11   0.122128E-09   0.410742E-07
   293   0.579488E-03   0.137093E-13  -0.585349E-11   0.121983E-09   0.408168E-07
   294   0.575363E-03   0.142104E-13  -0.598855E-11   0.121805E-09   0.405605E-07
   295   0.571269E-03   0.146966E-13  -0.611766E-11   0.121593E-09   0.403053E-07
   296   0.567204E-03   0.151810E-13  -0.624028E-11   0.121344E-09   0.400510E-07
   297   0.563169E-03   0.156467E-13  -0.635600E-11   0.121058E-09   0.397976E-07
   298   0.559163E-03   0.160968E-13  -0.646410E-11   0.120732E-09   0.395449E-07
   299   0.555186E-03   0.165244E-13  -0.656394E-11   0.120367E-09   0.392927E-07
   300   0.551237E-03   0.169226E-13  -0.665502E-11   0.119959E-09   0.390411E-07
   301   0.547317E-03   0.173056E-13  -0.673686E-11   0.119509E-09   0.387899E-07
   302   0.543424E-03   0.176522E-13  -0.680960E-11   0.119016E-09   0.385392E-07
   303   0.539559E-03   0.179822E-13  -0.687355E-11   0.118481E-09   0.382889E-07
   304   0.535722E-03   0.182954E-13  -0.692901E-11   0.117906E-09   0.380392E-07
   305   0.531912E-03   0.185916E-13  -0.697639E-11   0.117291E-09   0.377900E-07
   306   0.528130E-03   0.188807E-13  -0.701597E-11   0.116638E-09   0.375414E-07
   307   0.524374E-03   0.191524E-13  -0.704806E-11   0.115946E-09   0.372935E-07
   308   0.520646E-03   0.194167E-13  -0.707297E-11   0.115217E-09   0.370462E-07
   309   0.516943E-03   0.196732E-13  -0.709098E-11   0.114451E-09   0.367997E-07
   310   0.513268E-03   0.199120E-13  -0.710241E-11   0.113650E-09   0.365540E-07
   311   0.509619E-03   0.201527E-13  -0.710776E-11   0.112814E-09   0.363090E-07
   312   0.505995E-03   0.203852E-13  -0.710712E-11   0.111945E-09   0.360649E-07
   313   0.502398E-03   0.206193E-13  -0.710090E-11   0.111042E-09   0.358217E-07
   314   0.498826E-03   0.208449E-13  -0.708939E-11   0.110108E-09   0.355794E-07
   315   0.495280E-03   0.210618E-13  -0.707290E-11   0.109142E-09   0.353381E-07
   316   0.491760E-03   0.212898E-13  -0.705172E-11   0.108146E-09   0.350977E-07
