#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    61   0.510849E-02  -0.494616E-09  -0.130118E-05  -0.494616E-09   0.264985E-15   0.487079E-12  -0.130118E-05   0.487079E-12   0.549256E-08
    62   0.501843E-02  -0.512709E-09  -0.120723E-05  -0.512709E-09   0.269899E-15   0.449810E-12  -0.120723E-05   0.449810E-12   0.515249E-08
    63   0.493123E-02  -0.526844E-09  -0.111939E-05  -0.526844E-09   0.277086E-15   0.415256E-12  -0.111939E-05   0.415256E-12   0.483209E-08
    64   0.484674E-02  -0.535120E-09  -0.103731E-05  -0.535120E-09   0.284480E-15   0.382884E-12  -0.103731E-05   0.382884E-12   0.453046E-08
    65   0.476483E-02  -0.535633E-09  -0.960599E-06  -0.535633E-09   0.290318E-15   0.352163E-12  -0.960599E-06   0.352163E-12   0.424667E-08
    66   0.468537E-02  -0.527015E-09  -0.888916E-06  -0.527015E-09   0.292473E-15   0.322683E-12  -0.888916E-06   0.322683E-12   0.397982E-08
    67   0.460826E-02  -0.510029E-09  -0.821968E-06  -0.510029E-09   0.290975E-15   0.294532E-12  -0.821968E-06   0.294532E-12   0.372911E-08
    68   0.453341E-02  -0.485971E-09  -0.759481E-06  -0.485971E-09   0.285989E-15   0.267923E-12  -0.759481E-06   0.267923E-12   0.349374E-08
    69   0.446074E-02  -0.456138E-09  -0.701182E-06  -0.456138E-09   0.277983E-15   0.243066E-12  -0.701182E-06   0.243066E-12   0.327294E-08
    70   0.439014E-02  -0.421827E-09  -0.646798E-06  -0.421827E-09   0.267525E-15   0.220173E-12  -0.646798E-06   0.220173E-12   0.306592E-08
    71   0.432154E-02  -0.384401E-09  -0.596066E-06  -0.384401E-09   0.255649E-15   0.199422E-12  -0.596066E-06   0.199422E-12   0.287193E-08
    72   0.425484E-02  -0.345498E-09  -0.548772E-06  -0.345498E-09   0.243971E-15   0.180854E-12  -0.548772E-06   0.180854E-12   0.269027E-08
    73   0.418998E-02  -0.306824E-09  -0.504716E-06  -0.306824E-09   0.234076E-15   0.164475E-12  -0.504716E-06   0.164475E-12   0.252030E-08
    74   0.412687E-02  -0.270082E-09  -0.463695E-06  -0.270082E-09   0.226749E-15   0.150294E-12  -0.463695E-06   0.150294E-12   0.236135E-08
    75   0.406545E-02  -0.236978E-09  -0.425506E-06  -0.236978E-09   0.222672E-15   0.138318E-12  -0.425506E-06   0.138318E-12   0.221277E-08
    76   0.400562E-02  -0.208980E-09  -0.389957E-06  -0.208980E-09   0.222033E-15   0.128492E-12  -0.389957E-06   0.128492E-12   0.207391E-08
    77   0.394733E-02  -0.186608E-09  -0.356887E-06  -0.186608E-09   0.224620E-15   0.120519E-12  -0.356887E-06   0.120519E-12   0.194421E-08
    78   0.389050E-02  -0.170147E-09  -0.326145E-06  -0.170147E-09   0.229822E-15   0.114040E-12  -0.326145E-06   0.114040E-12   0.182309E-08
    79   0.383506E-02  -0.159880E-09  -0.297579E-06  -0.159880E-09   0.237130E-15   0.108697E-12  -0.297579E-06   0.108697E-12   0.171002E-08
    80   0.378096E-02  -0.156092E-09  -0.271037E-06  -0.156092E-09   0.246033E-15   0.104130E-12  -0.271037E-06   0.104130E-12   0.160442E-08
    81   0.372811E-02  -0.158820E-09  -0.246375E-06  -0.158820E-09   0.256035E-15   0.100014E-12  -0.246375E-06   0.100014E-12   0.150579E-08
    82   0.367648E-02  -0.167118E-09  -0.223483E-06  -0.167118E-09   0.266889E-15   0.961498E-13  -0.223483E-06   0.961498E-13   0.141370E-08
    83   0.362603E-02  -0.179792E-09  -0.202256E-06  -0.179792E-09   0.278163E-15   0.923693E-13  -0.202256E-06   0.923693E-13   0.132780E-08
    84   0.357671E-02  -0.195650E-09  -0.182591E-06  -0.195650E-09   0.289526E-15   0.885058E-13  -0.182591E-06   0.885058E-13   0.124770E-08
    85   0.352847E-02  -0.213497E-09  -0.164385E-06  -0.213497E-09   0.300545E-15   0.843922E-13  -0.164385E-06   0.843922E-13   0.117305E-08
    86   0.348129E-02  -0.232168E-09  -0.147535E-06  -0.232168E-09   0.311115E-15   0.799237E-13  -0.147535E-06   0.799237E-13   0.110347E-08
    87   0.343513E-02  -0.250605E-09  -0.131942E-06  -0.250605E-09   0.320843E-15   0.752445E-13  -0.131942E-06   0.752445E-13   0.103860E-08
    88   0.338997E-02  -0.267777E-09  -0.117508E-06  -0.267777E-09   0.329465E-15   0.705614E-13  -0.117508E-06   0.705614E-13   0.978089E-09
    89   0.334578E-02  -0.282653E-09  -0.104136E-06  -0.282653E-09   0.336715E-15   0.660810E-13  -0.104136E-06   0.660810E-13   0.921567E-09
    90   0.330254E-02  -0.294203E-09  -0.917274E-07  -0.294203E-09   0.341728E-15   0.620099E-13  -0.917274E-07   0.620099E-13   0.868679E-09
    91   0.326022E-02  -0.301621E-09  -0.801944E-07  -0.301621E-09   0.344281E-15   0.585141E-13  -0.801944E-07   0.585141E-13   0.819103E-09
    92   0.321881E-02  -0.305014E-09  -0.694914E-07  -0.305014E-09   0.344424E-15   0.555968E-13  -0.694914E-07   0.555968E-13   0.772668E-09
    93   0.317828E-02  -0.304713E-09  -0.595831E-07  -0.304713E-09   0.342347E-15   0.532208E-13  -0.595831E-07   0.532208E-13   0.729238E-09
    94   0.313861E-02  -0.301050E-09  -0.504341E-07  -0.301050E-09   0.338540E-15   0.513486E-13  -0.504341E-07   0.513486E-13   0.688677E-09
    95   0.309977E-02  -0.294356E-09  -0.420092E-07  -0.294356E-09   0.333096E-15   0.499429E-13  -0.420092E-07   0.499429E-13   0.650852E-09
    96   0.306175E-02  -0.284963E-09  -0.342729E-07  -0.284963E-09   0.326304E-15   0.489663E-13  -0.342729E-07   0.489663E-13   0.615627E-09
    97   0.302452E-02  -0.273202E-09  -0.271900E-07  -0.273202E-09   0.318357E-15   0.483815E-13  -0.271900E-07   0.483815E-13   0.582866E-09
    98   0.298806E-02  -0.259407E-09  -0.207251E-07  -0.259407E-09   0.309344E-15   0.481510E-13  -0.207251E-07   0.481510E-13   0.552435E-09
    99   0.295234E-02  -0.243907E-09  -0.148429E-07  -0.243907E-09   0.299558E-15   0.482375E-13  -0.148429E-07   0.482375E-13   0.524200E-09
   100   0.291736E-02  -0.227036E-09  -0.950805E-08  -0.227036E-09   0.289588E-15   0.486036E-13  -0.950805E-08   0.486036E-13   0.498024E-09
   101   0.288308E-02  -0.209124E-09  -0.468520E-08  -0.209124E-09   0.279626E-15   0.492120E-13  -0.468520E-08   0.492120E-13   0.473772E-09
   102   0.284948E-02  -0.190504E-09  -0.339024E-09  -0.190504E-09   0.268862E-15   0.500253E-13  -0.339024E-09   0.500253E-13   0.451310E-09
   103   0.281654E-02  -0.171507E-09   0.356580E-08  -0.171507E-09   0.259489E-15   0.510061E-13   0.356580E-08   0.510061E-13   0.430503E-09
   104   0.278424E-02  -0.152464E-09   0.706461E-08  -0.152464E-09   0.249696E-15   0.521171E-13   0.706461E-08   0.521171E-13   0.411215E-09
   105   0.275255E-02  -0.133708E-09   0.101927E-07  -0.133708E-09   0.240676E-15   0.533208E-13   0.101927E-07   0.533208E-13   0.393312E-09
   106   0.272146E-02  -0.115571E-09   0.129855E-07  -0.115571E-09   0.232617E-15   0.545800E-13   0.129855E-07   0.545800E-13   0.376658E-09
   107   0.269094E-02  -0.983834E-10   0.154783E-07  -0.983834E-10   0.226713E-15   0.558572E-13   0.154783E-07   0.558572E-13   0.361119E-09
   108   0.266097E-02  -0.824776E-10   0.177064E-07  -0.824776E-10   0.222153E-15   0.571151E-13   0.177064E-07   0.571151E-13   0.346559E-09
   109   0.263153E-02  -0.681853E-10   0.197051E-07  -0.681853E-10   0.220129E-15   0.583164E-13   0.197051E-07   0.583164E-13   0.332843E-09
   110   0.260260E-02  -0.558380E-10   0.215098E-07  -0.558380E-10   0.219832E-15   0.594235E-13   0.215098E-07   0.594235E-13   0.319836E-09
   111   0.257415E-02  -0.456873E-10   0.231511E-07  -0.456873E-10   0.222297E-15   0.604072E-13   0.231511E-07   0.604072E-13   0.307423E-09
   112   0.254617E-02  -0.376629E-10   0.246401E-07  -0.376629E-10   0.227941E-15   0.612703E-13   0.246401E-07   0.612703E-13   0.295566E-09
   113   0.251867E-02  -0.316145E-10   0.259835E-07  -0.316145E-10   0.235022E-15   0.620233E-13   0.259835E-07   0.620233E-13   0.284245E-09
   114   0.249161E-02  -0.273916E-10   0.271878E-07  -0.273916E-10   0.242802E-15   0.626770E-13   0.271878E-07   0.626770E-13   0.273444E-09
   115   0.246501E-02  -0.248437E-10   0.282593E-07  -0.248437E-10   0.252541E-15   0.632421E-13   0.282593E-07   0.632421E-13   0.263142E-09
   116   0.243884E-02  -0.238205E-10   0.292048E-07  -0.238205E-10   0.263500E-15   0.637294E-13   0.292048E-07   0.637294E-13   0.253322E-09
   117   0.241311E-02  -0.241714E-10   0.300306E-07  -0.241714E-10   0.273938E-15   0.641495E-13   0.300306E-07   0.641495E-13   0.243964E-09
   118   0.238780E-02  -0.257460E-10   0.307432E-07  -0.257460E-10   0.285116E-15   0.645131E-13   0.307432E-07   0.645131E-13   0.235051E-09
   119   0.236289E-02  -0.283938E-10   0.313492E-07  -0.283938E-10   0.296294E-15   0.648311E-13   0.313492E-07   0.648311E-13   0.226564E-09
   120   0.233839E-02  -0.319645E-10   0.318551E-07  -0.319645E-10   0.307733E-15   0.651140E-13   0.318551E-07   0.651140E-13   0.218485E-09
   121   0.231429E-02  -0.363075E-10   0.322674E-07  -0.363075E-10   0.318693E-15   0.653725E-13   0.322674E-07   0.653725E-13   0.210794E-09
   122   0.229057E-02  -0.412725E-10   0.325926E-07  -0.412725E-10   0.329435E-15   0.656175E-13   0.325926E-07   0.656175E-13   0.203473E-09
   123   0.226722E-02  -0.467089E-10   0.328371E-07  -0.467089E-10   0.340217E-15   0.658595E-13   0.328371E-07   0.658595E-13   0.196504E-09
   124   0.224424E-02  -0.524664E-10   0.330076E-07  -0.524664E-10   0.350302E-15   0.661094E-13   0.330076E-07   0.661094E-13   0.189869E-09
   125   0.222162E-02  -0.583944E-10   0.331105E-07  -0.583944E-10   0.360949E-15   0.663779E-13   0.331105E-07   0.663779E-13   0.183548E-09
   126   0.219935E-02  -0.643426E-10   0.331523E-07  -0.643426E-10   0.371419E-15   0.666755E-13   0.331523E-07   0.666755E-13   0.177523E-09
   127   0.217742E-02  -0.701604E-10   0.331395E-07  -0.701604E-10   0.382972E-15   0.670131E-13   0.331395E-07   0.670131E-13   0.171776E-09
   128   0.215582E-02  -0.756975E-10   0.330786E-07  -0.756975E-10   0.394867E-15   0.674014E-13   0.330786E-07   0.674014E-13   0.166288E-09
   129   0.213454E-02  -0.808035E-10   0.329762E-07  -0.808035E-10   0.408367E-15   0.678510E-13   0.329762E-07   0.678510E-13   0.161040E-09
   130   0.211357E-02  -0.853278E-10   0.328387E-07  -0.853278E-10   0.422730E-15   0.683727E-13   0.328387E-07   0.683727E-13   0.156014E-09
   131   0.209291E-02  -0.891514E-10   0.326718E-07  -0.891514E-10   0.438995E-15   0.689745E-13   0.326718E-07   0.689745E-13   0.151194E-09
   132   0.207254E-02  -0.922814E-10   0.324781E-07  -0.922814E-10   0.457305E-15   0.696535E-13   0.324781E-07   0.696535E-13   0.146570E-09
   133   0.205247E-02  -0.947561E-10   0.322593E-07  -0.947561E-10   0.475582E-15   0.704041E-13   0.322593E-07   0.704041E-13   0.142136E-09
   134   0.203269E-02  -0.966138E-10   0.320170E-07  -0.966138E-10   0.495747E-15   0.712206E-13   0.320170E-07   0.712206E-13   0.137884E-09
   135   0.201319E-02  -0.978930E-10   0.317530E-07  -0.978930E-10   0.514721E-15   0.720974E-13   0.317530E-07   0.720974E-13   0.133808E-09
   136   0.199397E-02  -0.986320E-10   0.314690E-07  -0.986320E-10   0.533425E-15   0.730290E-13   0.314690E-07   0.730290E-13   0.129901E-09
   137   0.197501E-02  -0.988692E-10   0.311667E-07  -0.988692E-10   0.550782E-15   0.740097E-13   0.311667E-07   0.740097E-13   0.126155E-09
   138   0.195633E-02  -0.986430E-10   0.308478E-07  -0.986430E-10   0.567711E-15   0.750339E-13   0.308478E-07   0.750339E-13   0.122564E-09
   139   0.193791E-02  -0.979918E-10   0.305140E-07  -0.979918E-10   0.583135E-15   0.760959E-13   0.305140E-07   0.760959E-13   0.119120E-09
   140   0.191974E-02  -0.969540E-10   0.301671E-07  -0.969540E-10   0.596974E-15   0.771903E-13   0.301671E-07   0.771903E-13   0.115817E-09
   141   0.190182E-02  -0.955680E-10   0.298086E-07  -0.955680E-10   0.611151E-15   0.783113E-13   0.298086E-07   0.783113E-13   0.112648E-09
   142   0.188415E-02  -0.938721E-10   0.294404E-07  -0.938721E-10   0.623585E-15   0.794534E-13   0.294404E-07   0.794534E-13   0.109606E-09
   143   0.186672E-02  -0.919048E-10   0.290642E-07  -0.919048E-10   0.635198E-15   0.806109E-13   0.290642E-07   0.806109E-13   0.106684E-09
   144   0.184952E-02  -0.897044E-10   0.286815E-07  -0.897044E-10   0.646912E-15   0.817782E-13   0.286815E-07   0.817782E-13   0.103874E-09
   145   0.183255E-02  -0.873094E-10   0.282943E-07  -0.873094E-10   0.657648E-15   0.829497E-13   0.282943E-07   0.829497E-13   0.101170E-09
   146   0.181581E-02  -0.847580E-10   0.279041E-07  -0.847580E-10   0.669327E-15   0.841199E-13   0.279041E-07   0.841199E-13   0.985655E-10
   147   0.179928E-02  -0.820888E-10   0.275127E-07  -0.820888E-10   0.682870E-15   0.852830E-13   0.275127E-07   0.852830E-13   0.960527E-10
   148   0.178297E-02  -0.793402E-10   0.271218E-07  -0.793402E-10   0.698199E-15   0.864335E-13   0.271218E-07   0.864335E-13   0.936248E-10
   149   0.176687E-02  -0.765504E-10   0.267331E-07  -0.765504E-10   0.716235E-15   0.875657E-13   0.267331E-07   0.875657E-13   0.912749E-10
   150   0.175097E-02  -0.737579E-10   0.263483E-07  -0.737579E-10   0.737899E-15   0.886741E-13   0.263483E-07   0.886741E-13   0.889960E-10
   151   0.173526E-02  -0.709952E-10   0.259688E-07  -0.709952E-10   0.763735E-15   0.897540E-13   0.259688E-07   0.897540E-13   0.867821E-10
   152   0.171975E-02  -0.682708E-10   0.255949E-07  -0.682708E-10   0.792782E-15   0.908051E-13   0.255949E-07   0.908051E-13   0.846309E-10
   153   0.170444E-02  -0.655875E-10   0.252266E-07  -0.655875E-10   0.824702E-15   0.918280E-13   0.252266E-07   0.918280E-13   0.825408E-10
   154   0.168931E-02  -0.629479E-10   0.248638E-07  -0.629479E-10   0.859156E-15   0.928233E-13   0.248638E-07   0.928233E-13   0.805105E-10
   155   0.167437E-02  -0.603547E-10   0.245067E-07  -0.603547E-10   0.893805E-15   0.937917E-13   0.245067E-07   0.937917E-13   0.785387E-10
   156   0.165961E-02  -0.578106E-10   0.241551E-07  -0.578106E-10   0.929311E-15   0.947337E-13   0.241551E-07   0.947337E-13   0.766237E-10
   157   0.164503E-02  -0.553183E-10   0.238090E-07  -0.553183E-10   0.963336E-15   0.956501E-13   0.238090E-07   0.956501E-13   0.747643E-10
   158   0.163063E-02  -0.528804E-10   0.234684E-07  -0.528804E-10   0.997540E-15   0.965414E-13   0.234684E-07   0.965414E-13   0.729590E-10
   159   0.161641E-02  -0.504996E-10   0.231334E-07  -0.504996E-10   0.102959E-14   0.974083E-13   0.231334E-07   0.974083E-13   0.712064E-10
   160   0.160236E-02  -0.481786E-10   0.228039E-07  -0.481786E-10   0.106014E-14   0.982514E-13   0.228039E-07   0.982514E-13   0.695050E-10
   161   0.158847E-02  -0.459202E-10   0.224798E-07  -0.459202E-10   0.108885E-14   0.990713E-13   0.224798E-07   0.990713E-13   0.678535E-10
   162   0.157476E-02  -0.437269E-10   0.221613E-07  -0.437269E-10   0.111539E-14   0.998687E-13   0.221613E-07   0.998687E-13   0.662504E-10
   163   0.156121E-02  -0.416015E-10   0.218482E-07  -0.416015E-10   0.114142E-14   0.100644E-12   0.218482E-07   0.100644E-12   0.646942E-10
   164   0.154782E-02  -0.395467E-10   0.215406E-07  -0.395467E-10   0.116459E-14   0.101398E-12   0.215406E-07   0.101398E-12   0.631837E-10
   165   0.153459E-02  -0.375651E-10   0.212384E-07  -0.375651E-10   0.118558E-14   0.102132E-12   0.212384E-07   0.102132E-12   0.617173E-10
   166   0.152151E-02  -0.356594E-10   0.209417E-07  -0.356594E-10   0.120504E-14   0.102846E-12   0.209417E-07   0.102846E-12   0.602937E-10
   167   0.150859E-02  -0.338324E-10   0.206503E-07  -0.338324E-10   0.122364E-14   0.103540E-12   0.206503E-07   0.103540E-12   0.589113E-10
   168   0.149582E-02  -0.320867E-10   0.203644E-07  -0.320867E-10   0.124203E-14   0.104215E-12   0.203644E-07   0.104215E-12   0.575689E-10
   169   0.148319E-02  -0.304251E-10   0.200839E-07  -0.304251E-10   0.126087E-14   0.104872E-12   0.200839E-07   0.104872E-12   0.562649E-10
   170   0.147071E-02  -0.288502E-10   0.198088E-07  -0.288502E-10   0.127984E-14   0.105512E-12   0.198088E-07   0.105512E-12   0.549980E-10
   171   0.145838E-02  -0.273648E-10   0.195390E-07  -0.273648E-10   0.130058E-14   0.106135E-12   0.195390E-07   0.106135E-12   0.537667E-10
   172   0.144618E-02  -0.259715E-10   0.192746E-07  -0.259715E-10   0.132377E-14   0.106742E-12   0.192746E-07   0.106742E-12   0.525696E-10
   173   0.143411E-02  -0.246731E-10   0.190156E-07  -0.246731E-10   0.135005E-14   0.107333E-12   0.190156E-07   0.107333E-12   0.514053E-10
   174   0.142219E-02  -0.234723E-10   0.187619E-07  -0.234723E-10   0.138011E-14   0.107909E-12   0.187619E-07   0.107909E-12   0.502723E-10
   175   0.141039E-02  -0.223718E-10   0.185135E-07  -0.223718E-10   0.141659E-14   0.108471E-12   0.185135E-07   0.108471E-12   0.491693E-10
   176   0.139872E-02  -0.213730E-10   0.182704E-07  -0.213730E-10   0.145875E-14   0.109019E-12   0.182704E-07   0.109019E-12   0.480950E-10
   177   0.138718E-02  -0.204723E-10   0.180325E-07  -0.204723E-10   0.150725E-14   0.109554E-12   0.180325E-07   0.109554E-12   0.470487E-10
   178   0.137576E-02  -0.196644E-10   0.177997E-07  -0.196644E-10   0.156034E-14   0.110075E-12   0.177997E-07   0.110075E-12   0.460299E-10
