#    L    TT             EE             BB             TE          
    87   0.343516E-02   0.171314E-10   0.102769E-10  -0.221470E-09
    88   0.339000E-02   0.176166E-10   0.104152E-10  -0.234922E-09
    89   0.334582E-02   0.181167E-10   0.105588E-10  -0.245866E-09
    90   0.330258E-02   0.186320E-10   0.107082E-10  -0.253267E-09
    91   0.326027E-02   0.191627E-10   0.108637E-10  -0.256318E-09
    92   0.321886E-02   0.197089E-10   0.110257E-10  -0.255120E-09
    93   0.317833E-02   0.202709E-10   0.111948E-10  -0.250000E-09
    94   0.313865E-02   0.208488E-10   0.113713E-10  -0.241289E-09
    95   0.309982E-02   0.214426E-10   0.115556E-10  -0.229315E-09
    96   0.306180E-02   0.220524E-10   0.117482E-10  -0.214407E-09
    97   0.302457E-02   0.226783E-10   0.119494E-10  -0.196894E-09
    98   0.298811E-02   0.233201E-10   0.121598E-10  -0.177107E-09
    99   0.295240E-02   0.239779E-10   0.123796E-10  -0.155377E-09
   100   0.291741E-02   0.246516E-10   0.126092E-10  -0.132032E-09
   101   0.288313E-02   0.253409E-10   0.128491E-10  -0.107406E-09
   102   0.284953E-02   0.260458E-10   0.130996E-10  -0.818281E-10
   103   0.281660E-02   0.267660E-10   0.133610E-10  -0.556309E-10
   104   0.278430E-02   0.275012E-10   0.136337E-10  -0.291463E-10
   105   0.275261E-02   0.282510E-10   0.139181E-10  -0.270673E-11
   106   0.272152E-02   0.290152E-10   0.142143E-10   0.233549E-10
   107   0.269100E-02   0.297933E-10   0.145228E-10   0.487055E-10
   108   0.266103E-02   0.305849E-10   0.148438E-10   0.730115E-10
   109   0.263159E-02   0.313893E-10   0.151775E-10   0.959388E-10
   110   0.260266E-02   0.322061E-10   0.155241E-10   0.117153E-09
   111   0.257421E-02   0.330347E-10   0.158840E-10   0.136400E-09
   112   0.254623E-02   0.338742E-10   0.162571E-10   0.153746E-09
   113   0.251872E-02   0.347242E-10   0.166438E-10   0.169338E-09
   114   0.249167E-02   0.355837E-10   0.170440E-10   0.183321E-09
   115   0.246507E-02   0.364519E-10   0.174580E-10   0.195843E-09
   116   0.243890E-02   0.373280E-10   0.178858E-10   0.207048E-09
   117   0.241317E-02   0.382110E-10   0.183274E-10   0.217082E-09
   118   0.238785E-02   0.391001E-10   0.187829E-10   0.226089E-09
   119   0.236295E-02   0.399940E-10   0.192521E-10   0.234213E-09
   120   0.233845E-02   0.408918E-10   0.197351E-10   0.241599E-09
   121   0.231434E-02   0.417924E-10   0.202317E-10   0.248390E-09
   122   0.229062E-02   0.426945E-10   0.207419E-10   0.254729E-09
   123   0.226727E-02   0.435970E-10   0.212654E-10   0.260760E-09
   124   0.224429E-02   0.444985E-10   0.218020E-10   0.266625E-09
   125   0.222167E-02   0.453979E-10   0.223516E-10   0.272467E-09
   126   0.219939E-02   0.462937E-10   0.229138E-10   0.278428E-09
   127   0.217746E-02   0.471845E-10   0.234883E-10   0.284649E-09
   128   0.215585E-02   0.480690E-10   0.240747E-10   0.291273E-09
   129   0.213457E-02   0.489455E-10   0.246726E-10   0.298440E-09
   130   0.211360E-02   0.498128E-10   0.252817E-10   0.306291E-09
   131   0.209294E-02   0.506691E-10   0.259013E-10   0.314937E-09
   132   0.207257E-02   0.515129E-10   0.265310E-10   0.324359E-09
   133   0.205250E-02   0.523427E-10   0.271703E-10   0.334511E-09
   134   0.203271E-02   0.531568E-10   0.278184E-10   0.345343E-09
   135   0.201321E-02   0.539534E-10   0.284747E-10   0.356807E-09
   136   0.199399E-02   0.547311E-10   0.291386E-10   0.368853E-09
   137   0.197503E-02   0.554880E-10   0.298093E-10   0.381434E-09
   138   0.195634E-02   0.562225E-10   0.304860E-10   0.394500E-09
   139   0.193792E-02   0.569327E-10   0.311678E-10   0.408001E-09
   140   0.191975E-02   0.576170E-10   0.318539E-10   0.421890E-09
   141   0.190183E-02   0.582737E-10   0.325435E-10   0.436116E-09
   142   0.188415E-02   0.589008E-10   0.332354E-10   0.450630E-09
   143   0.186672E-02   0.594968E-10   0.339288E-10   0.465383E-09
   144   0.184952E-02   0.600598E-10   0.346225E-10   0.480326E-09
   145   0.183255E-02   0.605880E-10   0.353155E-10   0.495409E-09
   146   0.181580E-02   0.610797E-10   0.360067E-10   0.510584E-09
   147   0.179927E-02   0.615332E-10   0.366949E-10   0.525801E-09
   148   0.178296E-02   0.619467E-10   0.373789E-10   0.541012E-09
   149   0.176685E-02   0.623186E-10   0.380575E-10   0.556166E-09
   150   0.175095E-02   0.626470E-10   0.387294E-10   0.571216E-09
   151   0.173524E-02   0.629304E-10   0.393932E-10   0.586119E-09
   152   0.171973E-02   0.631670E-10   0.400477E-10   0.600855E-09
   153   0.170441E-02   0.633553E-10   0.406914E-10   0.615413E-09
   154   0.168928E-02   0.634937E-10   0.413230E-10   0.629779E-09
   155   0.167434E-02   0.635806E-10   0.419409E-10   0.643941E-09
   156   0.165958E-02   0.636145E-10   0.425437E-10   0.657888E-09
   157   0.164500E-02   0.635940E-10   0.431300E-10   0.671606E-09
   158   0.163059E-02   0.635175E-10   0.436981E-10   0.685085E-09
   159   0.161637E-02   0.633838E-10   0.442466E-10   0.698313E-09
   160   0.160231E-02   0.631915E-10   0.447737E-10   0.711278E-09
   161   0.158843E-02   0.629393E-10   0.452781E-10   0.723970E-09
   162   0.157471E-02   0.626261E-10   0.457579E-10   0.736378E-09
   163   0.156116E-02   0.622507E-10   0.462117E-10   0.748491E-09
   164   0.154777E-02   0.618120E-10   0.466376E-10   0.760299E-09
   165   0.153453E-02   0.613090E-10   0.470342E-10   0.771791E-09
   166   0.152146E-02   0.607408E-10   0.473995E-10   0.782960E-09
   167   0.150853E-02   0.601065E-10   0.477321E-10   0.793794E-09
   168   0.149576E-02   0.594053E-10   0.480302E-10   0.804284E-09
   169   0.148314E-02   0.586365E-10   0.482920E-10   0.814423E-09
   170   0.147066E-02   0.577995E-10   0.485159E-10   0.824201E-09
   171   0.145832E-02   0.568938E-10   0.487002E-10   0.833610E-09
   172   0.144612E-02   0.559188E-10   0.488431E-10   0.842642E-09
   173   0.143406E-02   0.548743E-10   0.489429E-10   0.851289E-09
   174   0.142213E-02   0.537599E-10   0.489979E-10   0.859544E-09
   175   0.141033E-02   0.525756E-10   0.490065E-10   0.867399E-09
   176   0.139866E-02   0.513211E-10   0.489670E-10   0.874850E-09
   177   0.138712E-02   0.499965E-10   0.488776E-10   0.881895E-09
   178   0.137570E-02   0.486019E-10   0.487367E-10   0.888536E-09
   179   0.136441E-02   0.471375E-10   0.485427E-10   0.894775E-09
   180   0.135323E-02   0.456037E-10   0.482939E-10   0.900613E-09
   181   0.134218E-02   0.440008E-10   0.479888E-10   0.906053E-09
   182   0.133125E-02   0.423294E-10   0.476258E-10   0.911097E-09
   183   0.132043E-02   0.405900E-10   0.472033E-10   0.915746E-09
   184   0.130972E-02   0.387834E-10   0.467198E-10   0.920005E-09
   185   0.129913E-02   0.369105E-10   0.461738E-10   0.923876E-09
   186   0.128865E-02   0.349721E-10   0.455638E-10   0.927361E-09
   187   0.127829E-02   0.329694E-10   0.448885E-10   0.930464E-09
   188   0.126802E-02   0.309034E-10   0.441464E-10   0.933188E-09
   189   0.125787E-02   0.287753E-10   0.433363E-10   0.935537E-09
   190   0.124782E-02   0.265867E-10   0.424567E-10   0.937514E-09
   191   0.123787E-02   0.243388E-10   0.415065E-10   0.939123E-09
   192   0.122802E-02   0.220334E-10   0.404845E-10   0.940367E-09
   193   0.121828E-02   0.196720E-10   0.393894E-10   0.941251E-09
   194   0.120863E-02   0.172564E-10   0.382202E-10   0.941779E-09
   195   0.119908E-02   0.147885E-10   0.369759E-10   0.941953E-09
   196   0.118962E-02   0.122702E-10   0.356553E-10   0.941778E-09
   197   0.118025E-02   0.970371E-11   0.342577E-10   0.941259E-09
   198   0.117098E-02   0.709108E-11   0.327821E-10   0.940398E-09
   199   0.116179E-02   0.443459E-11   0.312276E-10   0.939199E-09
   200   0.115269E-02   0.173661E-11   0.295936E-10   0.937668E-09
   201   0.114368E-02  -0.100045E-11   0.278793E-10   0.935805E-09
   202   0.113475E-02  -0.377404E-11   0.260842E-10   0.933611E-09
   203   0.112591E-02  -0.658157E-11   0.242075E-10   0.931083E-09
   204   0.111715E-02  -0.942032E-11   0.222490E-10   0.928219E-09
   205   0.110848E-02  -0.122875E-10   0.202080E-10   0.925016E-09
   206   0.109988E-02  -0.151804E-10   0.180843E-10   0.921473E-09
   207   0.109137E-02  -0.180959E-10   0.158776E-10   0.917585E-09
   208   0.108294E-02  -0.210311E-10   0.135877E-10   0.913352E-09
   209   0.107458E-02  -0.239830E-10   0.112145E-10   0.908769E-09
   210   0.106631E-02  -0.269484E-10   0.875788E-11   0.903834E-09
   211   0.105811E-02  -0.299242E-10   0.621788E-11   0.898543E-09
   212   0.104999E-02  -0.329071E-10   0.359460E-11   0.892893E-09
   213   0.104194E-02  -0.358937E-10   0.888221E-12   0.886879E-09
   214   0.103398E-02  -0.388809E-10  -0.190101E-11   0.880499E-09
   215   0.102608E-02  -0.418652E-10  -0.477275E-11   0.873749E-09
   216   0.101826E-02  -0.448433E-10  -0.772660E-11   0.866623E-09
   217   0.101051E-02  -0.478115E-10  -0.107621E-10   0.859117E-09
   218   0.100284E-02  -0.507666E-10  -0.138786E-10   0.851226E-09
   219   0.995233E-03  -0.537049E-10  -0.170755E-10   0.842947E-09
   220   0.987699E-03  -0.566229E-10  -0.203520E-10   0.834272E-09
   221   0.980234E-03  -0.595172E-10  -0.237075E-10   0.825197E-09
   222   0.972839E-03  -0.623841E-10  -0.271409E-10   0.815717E-09
   223   0.965511E-03  -0.652201E-10  -0.306513E-10   0.805825E-09
   224   0.958251E-03  -0.680216E-10  -0.342376E-10   0.795516E-09
   225   0.951057E-03  -0.707851E-10  -0.378988E-10   0.784783E-09
   226   0.943928E-03  -0.735070E-10  -0.416337E-10   0.773619E-09
   227   0.936865E-03  -0.761837E-10  -0.454409E-10   0.762019E-09
   228   0.929865E-03  -0.788118E-10  -0.493192E-10   0.749975E-09
   229   0.922928E-03  -0.813877E-10  -0.532670E-10   0.737481E-09
   230   0.916054E-03  -0.839079E-10  -0.572830E-10   0.724529E-09
   231   0.909241E-03  -0.863691E-10  -0.613654E-10   0.711113E-09
   232   0.902489E-03  -0.887677E-10  -0.655128E-10   0.697224E-09
   233   0.895797E-03  -0.911005E-10  -0.697234E-10   0.682856E-09
   234   0.889164E-03  -0.933640E-10  -0.739953E-10   0.668001E-09
   235   0.882589E-03  -0.955550E-10  -0.783268E-10   0.652652E-09
   236   0.876071E-03  -0.976704E-10  -0.827160E-10   0.636801E-09
   237   0.869611E-03  -0.997068E-10  -0.871608E-10   0.620441E-09
   238   0.863206E-03  -0.101661E-09  -0.916593E-10   0.603563E-09
   239   0.856856E-03  -0.103531E-09  -0.962093E-10   0.586161E-09
   240   0.850560E-03  -0.105312E-09  -0.100809E-09   0.568228E-09
   241   0.844318E-03  -0.107003E-09  -0.105455E-09   0.549755E-09
   242   0.838128E-03  -0.108600E-09  -0.110147E-09   0.530736E-09
   243   0.831990E-03  -0.110101E-09  -0.114881E-09   0.511163E-09
   244   0.825903E-03  -0.111502E-09  -0.119655E-09   0.491030E-09
   245   0.819866E-03  -0.112802E-09  -0.124467E-09   0.470330E-09
   246   0.813879E-03  -0.113998E-09  -0.129315E-09   0.449057E-09
   247   0.807940E-03  -0.115088E-09  -0.134195E-09   0.427204E-09
   248   0.802049E-03  -0.116069E-09  -0.139105E-09   0.404766E-09
   249   0.796204E-03  -0.116939E-09  -0.144043E-09   0.381737E-09
   250   0.790406E-03  -0.117697E-09  -0.149007E-09   0.358112E-09
   251   0.784654E-03  -0.118340E-09  -0.153992E-09   0.333886E-09
   252   0.778946E-03  -0.118866E-09  -0.158998E-09   0.309056E-09
   253   0.773283E-03  -0.119274E-09  -0.164020E-09   0.283620E-09
   254   0.767665E-03  -0.119563E-09  -0.169057E-09   0.257576E-09
   255   0.762090E-03  -0.119730E-09  -0.174105E-09   0.230921E-09
   256   0.756559E-03  -0.119775E-09  -0.179161E-09   0.203656E-09
   257   0.751071E-03  -0.119695E-09  -0.184224E-09   0.175779E-09
   258   0.745626E-03  -0.119491E-09  -0.189290E-09   0.147291E-09
   259   0.740224E-03  -0.119162E-09  -0.194355E-09   0.118192E-09
   260   0.734864E-03  -0.118705E-09  -0.199419E-09   0.884856E-10
   261   0.729546E-03  -0.118121E-09  -0.204476E-09   0.581724E-10
   262   0.724269E-03  -0.117409E-09  -0.209525E-09   0.272557E-10
   263   0.719034E-03  -0.116569E-09  -0.214563E-09  -0.426041E-11
   264   0.713839E-03  -0.115600E-09  -0.219587E-09  -0.363717E-10
   265   0.708686E-03  -0.114503E-09  -0.224593E-09  -0.690725E-10
   266   0.703572E-03  -0.113276E-09  -0.229580E-09  -0.102357E-09
   267   0.698498E-03  -0.111921E-09  -0.234544E-09  -0.136218E-09
   268   0.693464E-03  -0.110437E-09  -0.239482E-09  -0.170647E-09
   269   0.688469E-03  -0.108824E-09  -0.244391E-09  -0.205636E-09
   270   0.683513E-03  -0.107085E-09  -0.249270E-09  -0.241175E-09
   271   0.678595E-03  -0.105218E-09  -0.254114E-09  -0.277253E-09
   272   0.673716E-03  -0.103224E-09  -0.258920E-09  -0.313858E-09
   273   0.668874E-03  -0.101105E-09  -0.263688E-09  -0.350979E-09
   274   0.664070E-03  -0.988616E-10  -0.268412E-09  -0.388601E-09
   275   0.659303E-03  -0.964947E-10  -0.273092E-09  -0.426710E-09
   276   0.654572E-03  -0.940055E-10  -0.277723E-09  -0.465290E-09
   277   0.649879E-03  -0.913955E-10  -0.282303E-09  -0.504326E-09
   278   0.645221E-03  -0.886662E-10  -0.286830E-09  -0.543799E-09
   279   0.640599E-03  -0.858190E-10  -0.291302E-09  -0.583690E-09
   280   0.636013E-03  -0.828557E-10  -0.295714E-09  -0.623981E-09
   281   0.631461E-03  -0.797781E-10  -0.300065E-09  -0.664651E-09
   282   0.626945E-03  -0.765881E-10  -0.304353E-09  -0.705678E-09
   283   0.622463E-03  -0.732876E-10  -0.308574E-09  -0.747041E-09
   284   0.618015E-03  -0.698789E-10  -0.312727E-09  -0.788715E-09
   285   0.613600E-03  -0.663640E-10  -0.316809E-09  -0.830677E-09
   286   0.609219E-03  -0.627453E-10  -0.320817E-09  -0.872901E-09
   287   0.604872E-03  -0.590252E-10  -0.324750E-09  -0.915361E-09
   288   0.600557E-03  -0.552060E-10  -0.328605E-09  -0.958030E-09
   289   0.596274E-03  -0.512904E-10  -0.332379E-09  -0.100088E-08
   290   0.592023E-03  -0.472810E-10  -0.336071E-09  -0.104388E-08
   291   0.587804E-03  -0.431803E-10  -0.339679E-09  -0.108701E-08
   292   0.583616E-03  -0.389913E-10  -0.343200E-09  -0.113023E-08
   293   0.579460E-03  -0.347166E-10  -0.346632E-09  -0.117351E-08
   294   0.575334E-03  -0.303592E-10  -0.349974E-09  -0.121682E-08
   295   0.571238E-03  -0.259219E-10  -0.353224E-09  -0.126012E-08
   296   0.567172E-03  -0.214077E-10  -0.356379E-09  -0.130340E-08
   297   0.563136E-03  -0.168197E-10  -0.359438E-09  -0.134660E-08
   298   0.559129E-03  -0.121609E-10  -0.362399E-09  -0.138970E-08
   299   0.555151E-03  -0.743427E-11  -0.365260E-09  -0.143266E-08
   300   0.551202E-03  -0.264302E-11  -0.368020E-09  -0.147545E-08
   301   0.547281E-03   0.220977E-11  -0.370678E-09  -0.151802E-08
   302   0.543388E-03   0.712094E-11  -0.373231E-09  -0.156036E-08
   303   0.539523E-03   0.120874E-10  -0.375678E-09  -0.160241E-08
   304   0.535685E-03   0.171059E-10  -0.378018E-09  -0.164416E-08
   305   0.531875E-03   0.221733E-10  -0.380250E-09  -0.168555E-08
   306   0.528093E-03   0.272865E-10  -0.382371E-09  -0.172655E-08
   307   0.524337E-03   0.324424E-10  -0.384382E-09  -0.176713E-08
   308   0.520609E-03   0.376377E-10  -0.386280E-09  -0.180725E-08
   309   0.516907E-03   0.428694E-10  -0.388065E-09  -0.184688E-08
   310   0.513232E-03   0.481343E-10  -0.389735E-09  -0.188598E-08
   311   0.509583E-03   0.534294E-10  -0.391290E-09  -0.192452E-08
   312   0.505961E-03   0.587517E-10  -0.392728E-09  -0.196245E-08
   313   0.502364E-03   0.640981E-10  -0.394049E-09  -0.199974E-08
   314   0.498793E-03   0.694657E-10  -0.395252E-09  -0.203637E-08
   315   0.495248E-03   0.748515E-10  -0.396336E-09  -0.207229E-08
   316   0.491729E-03   0.802526E-10  -0.397300E-09  -0.210747E-08
   317   0.488235E-03   0.856663E-10  -0.398144E-09  -0.214188E-08
   318   0.484765E-03   0.910898E-10  -0.398867E-09  -0.217548E-08
   319   0.481321E-03   0.965203E-10  -0.399468E-09  -0.220825E-08
   320   0.477902E-03   0.101955E-09  -0.399947E-09  -0.224015E-08
   321   0.474507E-03   0.107392E-09  -0.400304E-09  -0.227115E-08
   322   0.471136E-03   0.112828E-09  -0.400538E-09  -0.230122E-08
   323   0.467789E-03   0.118261E-09  -0.400648E-09  -0.233033E-08
   324   0.464467E-03   0.123688E-09  -0.400635E-09  -0.235846E-08
   325   0.461168E-03   0.129108E-09  -0.400497E-09  -0.238557E-08
   326   0.457893E-03   0.134517E-09  -0.400236E-09  -0.241165E-08
   327   0.454641E-03   0.139915E-09  -0.399850E-09  -0.243666E-08
   328   0.451412E-03   0.145298E-09  -0.399340E-09  -0.246059E-08
   329   0.448207E-03   0.150665E-09  -0.398706E-09  -0.248341E-08
   330   0.445024E-03   0.156014E-09  -0.397947E-09  -0.250510E-08
   331   0.441864E-03   0.161343E-09  -0.397063E-09  -0.252565E-08
   332   0.438726E-03   0.166651E-09  -0.396055E-09  -0.254502E-08
   333   0.435611E-03   0.171936E-09  -0.394923E-09  -0.256322E-08
   334   0.432518E-03   0.177196E-09  -0.393666E-09  -0.258021E-08
   335   0.429446E-03   0.182430E-09  -0.392285E-09  -0.259599E-08
   336   0.426396E-03   0.187637E-09  -0.390781E-09  -0.261054E-08
   337   0.423368E-03   0.192816E-09  -0.389153E-09  -0.262386E-08
   338   0.420361E-03   0.197964E-09  -0.387402E-09  -0.263593E-08
   339   0.417375E-03   0.203082E-09  -0.385528E-09  -0.264675E-08
   340   0.414410E-03   0.208169E-09  -0.383531E-09  -0.265631E-08
   341   0.411466E-03   0.213223E-09  -0.381412E-09  -0.266460E-08
   342   0.408543E-03   0.218243E-09  -0.379172E-09  -0.267163E-08
   343   0.405640E-03   0.223230E-09  -0.376810E-09  -0.267739E-08
   344   0.402757E-03   0.228181E-09  -0.374328E-09  -0.268188E-08
   345   0.399893E-03   0.233098E-09  -0.371725E-09  -0.268510E-08
   346   0.397050E-03   0.237979E-09  -0.369003E-09  -0.268705E-08
   347   0.394227E-03   0.242825E-09  -0.366162E-09  -0.268775E-08
   348   0.391422E-03   0.247634E-09  -0.363202E-09  -0.268720E-08
   349   0.388637E-03   0.252406E-09  -0.360125E-09  -0.268540E-08
   350   0.385872E-03   0.257142E-09  -0.356931E-09  -0.268237E-08
   351   0.383124E-03   0.261841E-09  -0.353621E-09  -0.267812E-08
   352   0.380396E-03   0.266504E-09  -0.350195E-09  -0.267265E-08
   353   0.377686E-03   0.271130E-09  -0.346654E-09  -0.266599E-08
   354   0.374995E-03   0.275719E-09  -0.343000E-09  -0.265815E-08
   355   0.372322E-03   0.280272E-09  -0.339233E-09  -0.264915E-08
   356   0.369668E-03   0.284789E-09  -0.335353E-09  -0.263900E-08
   357   0.367031E-03   0.289270E-09  -0.331362E-09  -0.262772E-08
   358   0.364412E-03   0.293715E-09  -0.327261E-09  -0.261534E-08
   359   0.361811E-03   0.298124E-09  -0.323050E-09  -0.260187E-08
   360   0.359228E-03   0.302499E-09  -0.318731E-09  -0.258734E-08
   361   0.356662E-03   0.306839E-09  -0.314305E-09  -0.257178E-08
   362   0.354114E-03   0.311144E-09  -0.309772E-09  -0.255521E-08
   363   0.351583E-03   0.315415E-09  -0.305134E-09  -0.253765E-08
   364   0.349069E-03   0.319653E-09  -0.300391E-09  -0.251914E-08
   365   0.346573E-03   0.323857E-09  -0.295545E-09  -0.249970E-08
   366   0.344093E-03   0.328029E-09  -0.290597E-09  -0.247935E-08
   367   0.341630E-03   0.332168E-09  -0.285549E-09  -0.245814E-08
   368   0.339183E-03   0.336274E-09  -0.280400E-09  -0.243608E-08
   369   0.336753E-03   0.340349E-09  -0.275153E-09  -0.241321E-08
   370   0.334340E-03   0.344393E-09  -0.269809E-09  -0.238957E-08
   371   0.331942E-03   0.348405E-09  -0.264368E-09  -0.236517E-08
   372   0.329561E-03   0.352386E-09  -0.258833E-09  -0.234006E-08
   373   0.327196E-03   0.356336E-09  -0.253205E-09  -0.231427E-08
   374   0.324847E-03   0.360255E-09  -0.247484E-09  -0.228782E-08
   375   0.322513E-03   0.364144E-09  -0.241672E-09  -0.226075E-08
   376   0.320196E-03   0.368002E-09  -0.235771E-09  -0.223310E-08
   377   0.317893E-03   0.371829E-09  -0.229783E-09  -0.220488E-08
   378   0.315606E-03   0.375625E-09  -0.223707E-09  -0.217614E-08
   379   0.313334E-03   0.379391E-09  -0.217547E-09  -0.214690E-08
   380   0.311078E-03   0.383124E-09  -0.211303E-09  -0.211720E-08
   381   0.308836E-03   0.386827E-09  -0.204976E-09  -0.208706E-08
   382   0.306609E-03   0.390496E-09  -0.198570E-09  -0.205652E-08
   383   0.304397E-03   0.394134E-09  -0.192084E-09  -0.202560E-08
   384   0.302200E-03   0.397737E-09  -0.185521E-09  -0.199433E-08
   385   0.300017E-03   0.401306E-09  -0.178883E-09  -0.196274E-08
   386   0.297848E-03   0.404841E-09  -0.172170E-09  -0.193085E-08
